#,单词,音标,解释,笔记
99,"parade","英:/pəˈreɪd/ 美:/pəˈreɪd/","parade
/pə'reɪd/ 
 noun [C] 
LINE OF PEOPLE  群众队伍  
A 
* a large number of people walking or in vehicles, all going in the same direction, usually as part of a public celebration of something 
游行

1. a victory parade
 胜利游行

* a series of people or things that appear one after the other 
一队人；一系列事物

1. For three hours a committee of state senators listened to a parade of local residents giving their opinions.
 整整三个小时，州参议员组成的委员会听取了一批又一批当地居民发表自己的看法。

on parade 
* When soldiers are on parade they march and practise military movements in front of important officials or as part of a public celebration or ceremony 
接受校阅

1. The entire regiment was on parade.
 整个军团在接受校阅。

/pə'reɪd/ 
 noun [C] 
ROAD  路  
UK 
* a row of shops 
购物街

Parade 
UK 
* used in the names of some roads 
用于路名中

1. Park Parade
 派克大道

/pə'reɪd/ 
 verb 
[I or T] [usually + adv/prep] 
* (of a group) to walk or march somewhere, usually as part of a public celebration 
游行，列队行进

1. The Saint Patrick's Day marchers paraded up Fifth Avenue, past the cathedral.
 在圣派屈克节那天，游行者一路经过第五大道，途经大教堂。

2. In ancient Rome, captured generals were paraded through the streets in chairs.
 在古罗马，俘获的将军会被绑在椅子上游街示众。

[I or T] 
* to show something in an obvious way in order to be admired 
夸示，炫耀

1. It's sickening the way he parades his wealth, his car and his expensive clothes.
 他炫耀他的财富、汽车和高级服饰的样子令人作呕。

2. The children paraded about/around in their new clothes.
 孩子都穿着新衣服四处炫耀。",
100,"sip","英:/sɪp/ 美:/sɪp/","sip
/sɪp/ (-pp-)

 verb [I or T] 
* to drink, taking only a very small amount at a time 
啜，啜饮

1. This tea is very hot, so sip it carefully.
 这茶很烫，喝的时候小心点。

2. She slowly sipped (at) her wine.
 她慢慢地啜饮葡萄酒。",
101,"sideline","英:/ˈsaɪdlaɪn/ 美:/ˈsaɪdlaɪn/","sideline
/'saɪd.laɪn/ 
 noun [C] 
JOB  工作  
* an activity that you do as well as your main job 
副业，兼职工作

1. Jim works in a bank, but teaches French in the evenings as a sideline.
 吉姆在银行工作，但他在晚上兼职教法语。

/'saɪd.laɪn/ 
 noun [C] 
SPORT  运动  
mainly US 
* a line that shows the position of the side areas of play, especially for football 
（尤指橄榄球场地上的）边线

1. The ball fell just inside/on/outside the sideline.
 球正好落在了边线内／上／外。

/'saɪd.laɪn/ 
 noun [C] 
on/from the sidelines 
* If you are on the sidelines or do something from the sidelines, you are not actively involved in something 
旁观；不参与

1. Our party has been on the political sidelines for too long - we must now work towards getting into power.
 我们的政党在野时间太长——我们现在必须争取掌权。

2. She could only watch from the sidelines as her brother's health deteriorated.
 她只能眼睁睁地看着弟弟的健康恶化下去。

/'saɪd.laɪn/ 
 verb [T] 
* If a sports player is sidelined they are prevented from playing or competing, and can only watch 
使退出比赛，使停止参赛

1. Johnson has been sidelined through injury.
 约翰逊因伤退出了比赛。

* to stop someone taking an active and important part in something 
使靠边；使不再发挥重要作用；排挤

1. The minister was sidelined after he criticized party policy.
 该部长批评政党的政策后遭到了排挤。",
102,"bribe","英:/braɪb/ 美:/braɪb/","bribe
/braɪb/ 
 verb [T] 
A 
* to try to make someone do something for you by giving them money, presents or something else that they want 
贿赂；收买

1. He bribed immigration officials and entered the country illegally.
 他贿赂移民官员非法入境。

2. [+ to infinitive] They bribed the waiter to find them a better table.
 他们贿赂餐厅侍者，让他找一张好一点的桌子。

/braɪb/ 
 noun [C] 
A 
* money or a present that you give to someone so that they will do something for you, usually something dishonest 
贿赂

1. He was accused of accepting/taking bribes from wealthy businessmen.
 他被指控收受富商们的贿赂。",
103,"shriek","英:/ʃriːk/ 美:/ʃriːk/","shriek
/ʃri:k/ 
 noun [C] 
* a short, loud, high cry, especially one produced suddenly as an expression of a powerful emotion 
尖叫

1. shrieks of delight
 兴奋的尖叫

2. He suddenly let out a piercing shriek.
 他突然发出一声刺耳的尖叫。

/ʃri:k/ 
 verb [I or T] 
* to make such a cry 
尖叫

1. We shrieked with laughter when we realized how stupid we'd been.
 意识到自己有多愚蠢时，我们大笑了起来。

2. I tried to apologize, but he just shrieked abuse at me.
 我想道歉，但他却对着我大声辱骂。

3. [+ speech] ""Don't you dare do that ever again!"" she shrieked.
 “你以后再那样做试试看！”她尖声嚷道。",
104,"flabbergast","英:/'flæbəgɑːst/ 美:/'flæbɚ,gæst/","flabbergast
[UK]/'flæb.ə.gɑ:st/ [US]/-ɚ.gæst/  informal 
 verb [T often passive] 
* to shock someone, usually by telling them something they were not expecting 
使大吃一惊；使目瞪口呆

1. He was flabbergasted when we told him how cheap it was.
 我们告诉他这东西有多便宜时，他惊得目瞪口呆。",
105,"haste","英:/heɪst/ 美:/heɪst/","haste
/heɪst/ 
 noun [U] disapproving 
* (too much) speed 
匆忙，仓促

1. Unfortunately the report was prepared in haste and contained several inaccuracies.
 遗憾的是，这份报告准备得有些仓促，里面有几处不准确的地方。

2. [+ to infinitive] In her haste to get up from the table, she knocked over a cup.
 她匆忙从桌边站起来，结果碰翻了一个茶杯。

3. His father had just died and he didn't want to marry with indecent haste.
 父亲刚刚去世，他不想太过匆忙地结婚——那样做有悖情理。

/heɪst/ 
 noun [U] disapproving 
make haste old use 
* hurry up 
赶快，抓紧

1. Make haste!
 快一点！

/heɪst/ 
 noun [U] disapproving 
More haste less speed. UK saying 
* said to mean that if you try to do things too quickly, it will take you longer in the end 
欲速则不达。",
106,"hobble","英:/ˈhɒbl/ 美:/ˈhɑːbl/","hobble
[UK]/'hɒb.l/ [US]/'hɑ:.bl/ 
 verb 
WALK  行走  
[I usually + adv/prep] 
* to walk in an awkward way, usually because the feet or legs are injured 
一瘸一拐地行走，跛行

1. The last time I saw Rachel she was hobbling around with a stick.
 上次我见到雷切尔的时候，她拄着拐杖一瘸一拐的。

2. Some of the runners could only manage to hobble over the finishing line.
 有些跑者只是勉强蹒跚支撑到终点。

[UK]/'hɒb.l/ [US]/'hɑ:.bl/ 
 verb 
LIMIT  限制  
[T] 
* to limit something or control the freedom of someone 
约束，限制

1. A long list of amendments have hobbled the new legislation.
 一长串的修正案限制了这项新立法。

[T] literary 
* If you hobble an animal, especially a horse, you tie two of its legs together so that it cannot run away. 
捆缚（动物，尤指马等的）两条腿",
107,"jerk","英:/dʒɜːk/ 美:/dʒɜːrk/","jerk
[UK]/dʒɜ:k/ [US]/dʒɝ:k/ 
 verb [I or T] [usually + adv/prep] 
* to make a short sudden movement, or to cause someone or something to do this 
（使）猝然一动；猛推；急拉

1. The car made a strange noise and then jerked to a halt.
 汽车发出一声怪响，接着就猛然停住了。

2. ""What's wrong?"" she asked, jerking her head up.
 “怎么了？”她猛地抬头问道。

* to (force or cause someone or something to) suddenly behave differently, usually by understanding something or becoming active again 
（使）突然改变行为

1. The shock of losing his job jerked him out of his settled lifestyle.
 失业的打击一下子改变了他安定的生活方式。

[UK]/dʒɜ:k/ [US]/dʒɝ:k/ 
 verb [I or T] [usually + adv/prep] 
phrasal verb jerk off offensive 
* (of a man) to masturbate  
（男人）手淫

[UK]/dʒɜ:k/ [US]/dʒɝ:k/ 
 noun [C] 
MOVE  移动  
* a quick sudden movement 
猛然一动；急拉；急抽

1. She pulled the bush out of the ground with a sharp jerk.
 她猛一使劲把灌木从地里拔了出来。

2. The alarm went off and he woke up with a jerk.
 闹钟响后他猛然惊醒。

[UK]/dʒɜ:k/ [US]/dʒɝ:k/ 
 noun [C] 
PERSON  人  
(US also jerk-off) slang 
* a stupid person, usually a man 
（通常指男子）蠢人，头脑简单的人

1. You stupid jerk! You've just spilled beer all down my new shirt!
 你这个笨蛋！你把啤酒全洒在我的新衬衫上了！",
108,"rearing","/'riəriŋ/","",
109,"wonder","英:/'wʌndə/ 美:/'wʌndɚ/","wonder
[UK]/'wʌn.dər/ [US]/-dɚ/ 
 verb 
QUESTION  质疑  
E [I] 
* to ask yourself questions or express a wish to know about something 
疑惑；想知道

1. [+ question word] Hadn't you better phone home? Your parents will be wondering wh ere you are.
 你是不是最好给家里打个电话？你父母会想知道你在哪里的。

2. He's starting to wonder wh ether he did the right thing in accepting this job.
 他现在开始怀疑自己接受这份工作是否正确。

3. [+ speech] Will this turkey be big enough for eight, I wonder?
 我不知道这只火鸡够不够八个人吃。

4. ""Have you decided where you're going next summer?"" ""I've been wondering about (= considering) going to Florida.""
 “你决定好明年夏天去哪里了吗？”“我一直在考虑去佛罗里达。”

E 
* used in phrases, at the beginning of a request, to make it more formal and polite 
（用于短语中，使某一请求更加正式和礼貌）不知能否…

1. [+ speech] I wonder - could you help me carry these books?
 不知你能否帮我搬这些书？

2. [+ question word] I wonder whether you could pass me the butter?
 你能不能把奶油递给我？

3. I wonder if you could give me some information about places to visit in the area?
 不知你能否给我提供一些这个地区可供游玩的地方的情况。

[UK]/'wʌn.dər/ [US]/-dɚ/ 
 verb 
SURPRISE  惊讶  
I [I] slightly formal 
* to feel or express great surprise at something 
感到惊讶，觉得惊奇

1. [+ (that)] He was behaving so badly at school today, I wonder (that) he wasn't sent home.
 他今天在学校的表现真差，我纳闷他怎么没被赶回家。

2. I don't wonder (that) she burst into tears after the way you spoke to her.
 你那样对她说话，难怪她会突然哭起来。

[UK]/'wʌn.dər/ [US]/-dɚ/ 
 verb 
I shouldn't wonder mainly UK 
* probably 
大概，也许

1. ""Where's Mark been recently?"" ""Up to no good, I shouldn't wonder.""
 “马克最近去过甚么地方？”“大概没去甚么好地方。”

[UK]/'wʌn.dər/ [US]/-dɚ/ 
 noun 
[U] 
* a feeling of great surprise and admiration caused by seeing or experiencing something that is strange and new 
惊讶；惊叹

1. The sight of the Grand Canyon stretching out before them filled them with wonder.
 大峡谷展现在眼前的景象，令他们惊叹万分。

2. The boys gazed in wonder at the shiny red Ferrari.
 男孩子们惊讶地盯着那辆闪亮的红色法拉利跑车。

[C usually plural] 
* an object that causes a feeling of great surprise and admiration 
奇观；奇迹；奇事

1. We spent a week visiting the wonders of Ancient Greek civilization.
 我们花了一周时间游览古希腊文明的奇观。

2. With all the wonders of modern technology , why has no one come up with a way to make aircraft quieter?
 既然现代科技创造了如此多的奇迹，为甚么没人想个办法令飞行更安静一些呢？

[C] informal 
* an extremely useful or skilful person 
极其有用的人；能人

1. Our new babysitter's an absolute wonder - she'll come at very short notice and the children love her.
 我们家新来的保姆确实非常能干——她能在接到通知后很快赶来，而且孩子们也喜欢她。

[UK]/'wʌn.dər/ [US]/-dɚ/ 
 noun 
do/work wonders informal 
* to have a very good effect 
产生奇妙的作用

1. Doctors have discovered that keeping a pet can do wonders for your health.
 医生们发现，养一只宠物会对你的健康产生奇妙的作用。

[UK]/'wʌn.dər/ [US]/-dɚ/ 
 noun 
it's a wonder 
* it is surprising 
真奇怪；真令人惊讶

1. It's a wonder (that)he ever reached Paris, because he set off with only £5 in his pocket.
 令人惊讶的是他竟然到了巴黎，因为他出发时口袋里只有五英镑。

[UK]/'wʌn.dər/ [US]/-dɚ/ 
 noun 
little/small wonder 
* it is not really surprising 
并不奇怪

1. Her car's been broken for the past two months, so it's little wonder (that)she hasn't come to visit you recently.
 她的车坏了两个月，所以她最近没来看你并不奇怪。

[UK]/'wʌn.dər/ [US]/-dɚ/ 
 noun 
no wonder A 
* it is not surprising 
并不让人惊讶；并不奇怪

1. No wonder the children are excited, - this is the first time they've been abroad.
 孩子们那么兴奋并不奇怪——这是他们第一次出国。

2. ""If brutal killers like these two are at work, it is no wonder that so many Kosovans have fled,"" he said.
 “如果有如此凶残的两个杀手在活动，那就难怪那么多科索沃人逃走了。”他说道。

[UK]/'wʌn.dər/ [US]/-dɚ/ 
 noun 
wonders never cease humorous 
* an expression of surprise used when something unusual or unexpected happens 
真是令人惊讶；奇迹总是会发生的

1. Lynda actually managed to get up before ten o'clock. Wonders never cease!
 琳达居然在十点之前起床了。真是奇迹！",
110,"thrilled","英:/θrɪld/ 美:/θrɪld/","thrilled
/θrɪld/ 
 adjective 
* extremely pleased 
极愉快的

1. [+ that] I was thrilled that so many people turned up to the party.
 这么多人参加派对，我太高兴了。

/θrɪld/ 
 adjective 
thrilled to bits informal 
* extremely pleased 
极愉快的

1. She was thrilled to bits with her present.
 她对她的礼物喜欢得不得了。",
111,"glide","英:/ɡlaɪd/ 美:/ɡlaɪd/","glide
/glaɪd/ 
 verb 
MOVE  移动  
[I usually + adv/prep] 
* to move easily without stopping and without effort or noise 
滑行；滑动

1. She came gliding gracefully into the ballroom in a long flowing gown.
 她身穿一袭飘逸的礼服，优雅轻盈地快步走进舞厅。

2. I love my new pen - it just glides across/over the paper.
 我很喜欢我的新钢笔——书写流畅极了。

[I usually + adv/prep] 
* to move or progress without difficulty or effort 
轻松行进；毫不费力地取得进展

1. Some people glide effortlessly through life with no real worries.
 有些人一生过得轻松自在，无忧无虑。

/glaɪd/ 
 verb 
FLY  飞  
[I] 
* to fly by floating on air currents instead of using power from wings or an engine 
滑行；滑翔

1. We saw a condor gliding high above the mountains.
 我们看到一只秃鹫在群山上空翱翔。

2. Unlike other spacecraft, the shuttle can glide back through the atmosphere, land safely, and be reused.
 与其他太空船不同，这种航太飞机可以滑翔穿越大气层返回并安全降落，而且可以重复使用。",
112,"choke","英:/tʃəʊk/ 美:/tʃoʊk/","choke
[UK]/tʃəʊk/ [US]/tʃoʊk/ 
 verb 
STOP BREATHING  停止呼吸  
[I or T] 
* If you choke, or if something chokes you, you stop breathing because something is blocking your throat 
（使）窒息；（使）哽噎；（使）呼吸困难

1. She choked to death on a fish bone.
 她被鱼刺鲠住后窒息而死。

2. Children can choke on peanuts.
 小孩子吃花生会噎住的。

3. Peanuts can choke a small child.
 花生会噎住小孩。

[T] 
* to make someone stop breathing by pressing their throat with the hands 
（掐住喉咙）使停止呼吸，使窒息

[UK]/tʃəʊk/ [US]/tʃoʊk/ 
 verb 
FILL  充满  
[T usually passive] (also choke up) 
* to fill something such as a road or pipe, so that nothing can pass through 
堵塞，阻塞；塞满

1. At lunchtime the streets were choked with traffic.
 午餐时间大街上塞车。

[UK]/tʃəʊk/ [US]/tʃoʊk/ 
 verb 
FAIL  失败  
[I] (also choke it) informal 
* (usually in sports) to fail to do something at a time when it is urgent, usually because you suddenly lose confidence 
（通常指在运动中关键时刻因丧失信心而）失败；怯场

1. He could score points at will during the qualifying matches, but in the final he completely choked.
 他在预选赛中总能随心所欲地得分，可到了决赛发挥就完全失常了。

[UK]/tʃəʊk/ [US]/tʃoʊk/ 
 verb 
phrasal verb [M] choke sth back 
* If you choke back feelings or tears, you force yourself not to show how angry or upset you are 
抑制，强忍住（情感或眼泪）

1. Choking back my anger, I tried to speak calmly.
 我强忍怒气，尽量平静地说话。

2. ""John has had an accident, "" she said, choking back the tears.
 “约翰出车祸了，”她强忍住眼泪说。

[UK]/tʃəʊk/ [US]/tʃoʊk/ 
 noun [C or U] 
* a device in a motor vehicle, that changes the amount of air going into the engine, allowing more fuel compared to air to go in and therefore making the engine easier to start 
（汽车上的）阻风门，阻塞门",
113,"labored","英:/'leɪbəd/ 美:/ˈlebəd/","",
114,"commandeer","英:/ˌkɒmən'dɪə/ 美:/ˌkɑmən'dɪr/","commandeer
[UK]/ˌkɒm.ən'dɪər / [US]/ˌkɑ:.mən'dɪr/ 
 verb [T] 
* to take possession of or control private property by force or for military use 
霸占；强征；征用",
115,"sociology","英:/ˌsəʊsiˈɒlədʒi/ 美:/ˌsoʊsiˈɑːlədʒi/","sociology
[UK]/ˌsəʊ.si'ɒl.ə.dʒi/ [US]/ˌsoʊ.si'ɑ:.lə-/ 
 noun [U] 
* the study of the relationships between people living in groups, especially in industrial societies 
社会学，社会关系研究

1. She has a degree in sociology and politics.
 她拥有社会学和政治学学位。

2. He specializes in the sociology of education/law/the family.
 他专门研究教育／法律／家庭社会学。",
116,"prominent","英:/ˈprɒmɪnənt/ 美:/ˈprɑːmɪnənt/","prominent
[UK]/'prɒm.ɪ.nənt/ [US]/'prɑ:.mə-/ 
 adjective 
FAMOUS  著名的  
I 
* very well known and important 
著名的；重要的

1. a prominent Democrat
 民主党的重要人物

2. a prominent member of the Saudi royal family
 沙乌地阿拉伯王室的重要成员

3. The government should be playing a more prominent role in promoting human rights.
 政府应该在促进人权方面发挥更重要的作用。

[UK]/'prɒm.ɪ.nənt/ [US]/'prɑ:.mə-/ 
 adjective 
POSITION  位置  
* sticking out from a surface 
凸出的

1. She has a rather prominent chin/nose.
 她的下巴翘得厉害／鼻子很高。

* describes something that is in a position in which it is easily seen 
突出的，显眼的

1. New books are displayed in a prominent position on tables at the front of the shop.
 新书陈列在商店前方桌上的一个显眼位置。",
117,"conductor","英:/kənˈdʌktə(r)/ 美:/kənˈdʌktər/","conductor
[UK]/kən'dʌk.tər / [US]/-tɚ/ 
 noun [C] 
PUBLIC TRANSPORT  公共运输  
* someone whose job is to sell tickets on a bus, train or other public vehicle 
售票员

[UK]/kən'dʌk.tər / [US]/-tɚ/ 
 noun [C] 
MUSIC  音乐  
* someone who directs the performance of musicians or a piece of music 
音乐指挥

1. The conductor raised his baton.
 指挥举起了指挥棒。

2. a guest conductor
 嘉宾指挥

[UK]/kən'dʌk.tər / [US]/-tɚ/ 
 noun [C] 
SUBSTANCE  物质  
* a substance that allows heat or electricity to go through it 
导体

1. Metal is a good conductor of heat.
 金属是良好的热导体。",
118,"booming","/'bu:miŋ/","",
119,"briefcase","英:/ˈbriːfkeɪs/ 美:/ˈbriːfkeɪs/","briefcase
/'bri:f.keɪs/ 
 noun [C] 
* a rectangular case, used especially for carrying business documents 
公事包 ，公事包",
120,"funeral","英:/ˈfjuːnərəl/ 美:/ˈfjuːnərəl/","funeral
[UK]/'fju:.nər.əl/ [US]/-nɚ.əl/ 
 noun [C] 
I 
* a (usually religious) ceremony for burying or burning the body of a dead person 
葬礼；丧礼

1. The funeral will be held next Friday.
 葬礼将在下周五举行。

2. Over 300 mourners attended the funeral.
 300多名哀悼者参加了葬礼。

3. a funeral procession
 送葬的队伍

[UK]/'fju:.nər.əl/ [US]/-nɚ.əl/ 
 noun [C] 
That's/it's your funeral! informal 
* something that you say which means that if someone suffers bad results from their actions, it will be their fault 
那活该你倒楣！你自作自受！",
121,"lift","英:/lɪft/ 美:/lɪft/","lift
/lɪft/ 
 verb 
RAISE  举起  
E [T] 
* to move something from a lower to a higher position 
举起，提起，抬起，吊起

1. Could you help me lift this table, please?
 你能帮我抬一下桌子吗？

2. Could you lift your chair a bit - I've got my bag caught under it.
 你能把椅子稍微抬一下吗——我的袋子被压住了。

3. She lifted the cigarette (up) to her lips.
 她把香烟举到唇边。

4. He lifted his eyes (= looked up) from the paper and glared.
 他的目光从报纸上移开，抬起头来怒目而视。

[T] specialized 
* to dig underground vegetables or plants out of the ground 
把（蔬菜或植物）挖出来，刨出，拔出

1. They're lifting potatoes.
 他们正在挖马铃薯。

/lɪft/ 
 verb 
TAKE HOLD  抓住  
I [I or T] [usually + adv/prep] 
* to take hold of and raise in order to remove, carry or move to a different position 
提起；抱起；移开

1. She lifted the baby out of her chair.
 她把婴儿从椅子上抱起来。

2. He lifted the box carefully down from the shelf.
 他小心地从架子上取下那个盒子。

/lɪft/ 
 verb 
MAKE LOUD  使大声  
[T] literary 
* to make your voice louder, especially when performing 
（尤指在演出时）提高（声调）

/lɪft/ 
 verb 
MAKE INTERESTING  使有趣  
[T] informal 
* to make something more interesting or enjoyable 
使更有趣；增加…的趣味性

1. The article is informative enough, but it's a bit dull - we need something to lift it.
 这篇文章够资讯性，但有些枯燥——我们需要增强它的趣味性。

/lɪft/ 
 verb 
MAKE HAPPY  使高兴  
lift sb's spirits informal 
* to make someone happier 
提高（某人）的兴致

1. Nothing - not even the prospect of dinner - could lift his spirits.
 甚么都提不起他的兴致，甚至连吃饭也不例外。

/lɪft/ 
 verb 
GO AWAY  离开  
[I] 
* (of mist or fog) to go away until none is left 
（雾气）散去，散开，消散

1. The morning mist had lifted and the sun was starting to come through.
 晨雾已经散去，太阳开始放出光芒。

/lɪft/ 
 verb 
END  终止  
[T] 
* to end a rule or law 
取消，撤销（规定或法律）

1. The restrictions on water usage have been lifted now that the river levels are normal.
 河水的水位已经恢复正常，因此用水限制被取消了。

2. At last they've lifted the ban on jeans at the club.
 最终他们取消了在俱乐部禁止穿牛仔裤的规定。

/lɪft/ 
 verb 
STEAL  偷  
[T] informal 
* to steal something 
偷窃，偷盗

[T] informal 
* to use someone else's writing, music or idea, pretending that it is your own 
剽窃

1. He'd lifted whole passages from a journal.
 他从一本杂志上整段整段地剽窃文章。

/lɪft/ 
 noun 
CARRYING DEVICE  载重装置  
E [C] UK (US elevator) 
* a device like a box which moves up and down, carrying people or goods from one floor of a building to another or taking people up and down underground in a mine 
电梯；升降机

1. Take the lift to the sixth floor.
 乘电梯到六楼。

/lɪft/ 
 noun 
RAISE  举起  
[C or U] 
* an act of lifting or raising something 
举，提，抬，吊

1. Give it one more lift and we'll have it at the top of the stairs.
 再抬一下我们就能把它抬到楼梯顶端了。

[U] specialized 
* the force on the wing of a bird or aircraft that keeps it in the air as it moves forward 
（鸟或飞行器的）升力，提升力

/lɪft/ 
 noun 
JOURNEY  旅程  
[C usually singular] 
* a free journey in another person's vehicle, especially a car 
搭便车

1. I'll give you a lift to the station if you like.
 如果你愿意，我可以载你到车站。

2. He hitched a lift (= stood by the road and made a signal asking a car to stop and take him) to Birmingham.
 他搭便车去了伯明罕。

/lɪft/ 
 noun 
MAKE HAPPY  使高兴  
give sb a lift 
* to make someone happier 
提高（某人）的兴致

1. She'd been feeling a bit low but hearing that she'd got the job gave her a lift.
 她一直有些情绪低落，但一听说她得到了那份工作心情便好了起来。",
122,"pose","英:/pəʊz/ 美:/poʊz/","pose
[UK]/pəʊz/ [US]/poʊz/ 
 verb 
CAUSE  造成  
A [T] 
* to cause something, especially a problem or difficulty 
造成，引起（尤指问题或困难）

1. Nuclear weapons pose a threat to everyone.
 核子武器对所有人都构成了威胁。

2. The mountain terrain poses particular problems for civil engineers.
 这个高山地势为土木工程师带来了特殊问题。

[UK]/pəʊz/ [US]/poʊz/ 
 verb 
ASK  询问  
[T] 
* to ask a question, especially in a formal situation such as a meeting 
（尤指在正式场合）提出（问题），质询

1. Can we go back to the question that Helena posed earlier?
 我们能否回到海伦娜早先提出的那个问题？

[UK]/pəʊz/ [US]/poʊz/ 
 verb 
POSITION  姿态  
[I] 
* to move into and stay in a particular position, in order to be photographed, painted, etc 
摆好姿势（拍照）

1. We all posed for our photographs next to the Statue of Liberty.
 我们都在自由女神像边摆好了姿势拍照。

[UK]/pəʊz/ [US]/poʊz/ 
 verb 
PRETEND  假装  
[I] 
* to pretend to be something that you are not or to have qualities that you do not have, in order to be admired or attract interest 
假装，冒充；装腔作势

1. He doesn't really know a thing about the theatre - he's just posing!
 他其实对戏剧一无所知——他只是在装腔作势！

[UK]/pəʊz/ [US]/poʊz/ 
 verb 
phrasal verb pose as sb 
* If you pose as a particular person, you pretend to be that person in order to deceive people 
假扮（某人），装成（某人）

1. He's posing as her date, but he's really her bodyguard.
 他扮作她的约会对象，但实际上是她的保镖。

[UK]/pəʊz/ [US]/poʊz/ 
 noun 
POSITION  姿态  
[C] 
* a particular position in which a person stands, sits, etc. in order to be photographed, painted, etc 
（为拍照、画像等摆出的）样子，姿势

1. He adopted/assumed/struck (= moved into) an elegant pose.
 他摆出一副优雅的姿势。

[UK]/pəʊz/ [US]/poʊz/ 
 noun 
PRETENDING  装作  
[C usually singular] 
* when someone pretends to have qualities that they do not have 
装腔作势

1. She likes to appear as if she knows all about the latest films and art exhibitions, but it's all a pose (= she's pretending and it's not true).
 她喜欢摆出一副对最新电影和艺术展无所不知的样子，但不过是装腔作势而已。",
123,"shed","英:/ʃed/ 美:/ʃed/","she'd
/ʃid/ /ʃi:d/ 
 short form 
E 
* she had 

1. She'd found the answer, at last.
 她最后终于找到了答案。

E 
* she would 

1. She'd be a great managing director, don't you think?
 她会成为一位出色的总经理，难道你不这么认为吗？shed
/ʃed/ 
 noun [C] 
 A 
* a small building, usually made of wood, used for storing things 
（通常为木质、存放物品用的）棚子，小屋

1. a garden shed
 园艺棚

2. a tool/bicycle shed
 工具／脚踏车棚

* a large simple building used for a particular activity 
（用于特定活动的）大简易棚

1. the lambing shed
 产羔棚

/ʃed/ 
 verb (shedding, shed, shed)
GET RID OF  摆脱  
A [T] 
* (often used in newspapers) to get rid of something you do not need or want 
（常为报刊用语）去除，摆脱

1. 900 jobs will be shed over the next few months.
 接下来几个月中要裁减900个职位。

2. Psychotherapy helped him to shed some of his insecurity/inhibitions.
 心理疗法帮助他摆脱了一些不安全感／自我压抑。

3. I'm going on a diet to see if I can shed (= become thinner by losing) a few kilos.
 我要节食，看能不能甩掉几公斤。

A [T] 
* to lose a covering, such as leaves, hair or skin, because it falls off naturally, or to drop something in a natural way or by accident 
使脱落；使掉落；蜕；脱

1. The trees shed their leaves in autumn.
 树木在秋天落叶。

2. They ran down to the sea, shedding clothes as they went.
 他们奔向大海，一边跑一边脱衣服。

3. UK A lorry had shed a load of gravel across the road.
 一辆卡车在路上掉下了一堆碎石。

/ʃed/ 
 verb (shedding, shed, shed)
PRODUCE  产生  
shed tears/blood/light, etc. 
* to produce tears, light, blood, etc. 
流泪／流血／发光等

1. She shed a few tears at her daughter's wedding.
 她在女儿的婚礼上流下泪来。

2. So much blood has been shed (= So many people have been badly hurt or killed) in this war.
 这场战争造成了惨重的伤亡。",
